time,target,actual
3.880000000000002891e-01,2.082144000000000000e+06,2.082111000000000000e+06
3.890000000000002900e-01,2.082177000000000000e+06,2.082144000000000000e+06
3.900000000000002909e-01,2.082209000000000000e+06,2.082175000000000000e+06
3.910000000000002918e-01,2.082242000000000000e+06,2.082205000000000000e+06
3.920000000000002927e-01,2.082275000000000000e+06,2.082237000000000000e+06
3.930000000000002935e-01,2.082308000000000000e+06,2.082272000000000000e+06
3.940000000000002944e-01,2.082340000000000000e+06,2.082302000000000000e+06
3.950000000000002953e-01,2.082374000000000000e+06,2.082342000000000000e+06
3.960000000000002962e-01,2.082407000000000000e+06,2.082378000000000000e+06
3.970000000000002971e-01,2.082440000000000000e+06,2.082409000000000000e+06
3.980000000000002980e-01,2.082473000000000000e+06,2.082437000000000000e+06
3.990000000000002989e-01,2.082506000000000000e+06,2.082471000000000000e+06
4.000000000000002998e-01,2.082540000000000000e+06,2.082507000000000000e+06
4.010000000000003006e-01,2.082573000000000000e+06,2.082541000000000000e+06
4.020000000000003015e-01,2.082606000000000000e+06,2.082577000000000000e+06
4.030000000000003024e-01,2.082640000000000000e+06,2.082608000000000000e+06
4.040000000000003033e-01,2.082673000000000000e+06,2.082640000000000000e+06
4.050000000000003042e-01,2.082706000000000000e+06,2.082674000000000000e+06
4.060000000000003051e-01,2.082740000000000000e+06,2.082706000000000000e+06
4.070000000000003060e-01,2.082773000000000000e+06,2.082742000000000000e+06
4.080000000000003069e-01,2.082806000000000000e+06,2.082775000000000000e+06
4.090000000000003078e-01,2.082840000000000000e+06,2.082808000000000000e+06
4.100000000000003086e-01,2.082873000000000000e+06,2.082837000000000000e+06
4.110000000000003095e-01,2.082906000000000000e+06,2.082877000000000000e+06
4.120000000000003104e-01,2.082940000000000000e+06,2.082909000000000000e+06
4.130000000000003113e-01,2.082973000000000000e+06,2.082941000000000000e+06
4.140000000000003122e-01,2.083006000000000000e+06,2.082971000000000000e+06
4.150000000000003131e-01,2.083040000000000000e+06,2.083011000000000000e+06
4.160000000000003140e-01,2.083073000000000000e+06,2.083039000000000000e+06
4.170000000000003149e-01,2.083106000000000000e+06,2.083068000000000000e+06
4.180000000000003157e-01,2.083140000000000000e+06,2.083103000000000000e+06
4.190000000000003166e-01,2.083173000000000000e+06,2.083138000000000000e+06
4.200000000000003175e-01,2.083206000000000000e+06,2.083173000000000000e+06
4.210000000000003184e-01,2.083240000000000000e+06,2.083201000000000000e+06
4.220000000000003193e-01,2.083273000000000000e+06,2.083236000000000000e+06
4.230000000000003202e-01,2.083306000000000000e+06,2.083272000000000000e+06
4.240000000000003211e-01,2.083340000000000000e+06,2.083300000000000000e+06
4.250000000000003220e-01,2.083373000000000000e+06,2.083334000000000000e+06
4.260000000000003229e-01,2.083406000000000000e+06,2.083369000000000000e+06
4.270000000000003237e-01,2.083440000000000000e+06,2.083404000000000000e+06
4.280000000000003246e-01,2.083473000000000000e+06,2.083440000000000000e+06
4.290000000000003255e-01,2.083506000000000000e+06,2.083477000000000000e+06
4.300000000000003264e-01,2.083540000000000000e+06,2.083511000000000000e+06
4.310000000000003273e-01,2.083573000000000000e+06,2.083542000000000000e+06
4.320000000000003282e-01,2.083606000000000000e+06,2.083578000000000000e+06
4.330000000000003291e-01,2.083640000000000000e+06,2.083612000000000000e+06
4.340000000000003300e-01,2.083673000000000000e+06,2.083642000000000000e+06
4.350000000000003308e-01,2.083706000000000000e+06,2.083677000000000000e+06
4.360000000000003317e-01,2.083740000000000000e+06,2.083704000000000000e+06
4.370000000000003326e-01,2.083773000000000000e+06,2.083741000000000000e+06
4.380000000000003335e-01,2.083806000000000000e+06,2.083771000000000000e+06
4.390000000000003344e-01,2.083840000000000000e+06,2.083806000000000000e+06
4.400000000000003353e-01,2.083873000000000000e+06,2.083839000000000000e+06
4.410000000000003362e-01,2.083906000000000000e+06,2.083869000000000000e+06
4.420000000000003371e-01,2.083940000000000000e+06,2.083909000000000000e+06
4.430000000000003380e-01,2.083973000000000000e+06,2.083941000000000000e+06
4.440000000000003388e-01,2.084006000000000000e+06,2.083975000000000000e+06
4.450000000000003397e-01,2.084040000000000000e+06,2.084010000000000000e+06
4.460000000000003406e-01,2.084073000000000000e+06,2.084048000000000000e+06
4.470000000000003415e-01,2.084106000000000000e+06,2.084076000000000000e+06
4.480000000000003424e-01,2.084140000000000000e+06,2.084102000000000000e+06
4.490000000000003433e-01,2.084173000000000000e+06,2.084137000000000000e+06
4.500000000000003442e-01,2.084206000000000000e+06,2.084174000000000000e+06
4.510000000000003451e-01,2.084240000000000000e+06,2.084204000000000000e+06
4.520000000000003459e-01,2.084273000000000000e+06,2.084235000000000000e+06
4.530000000000003468e-01,2.084306000000000000e+06,2.084270000000000000e+06
4.540000000000003477e-01,2.084340000000000000e+06,2.084305000000000000e+06
4.550000000000003486e-01,2.084373000000000000e+06,2.084341000000000000e+06
4.560000000000003495e-01,2.084406000000000000e+06,2.084377000000000000e+06
4.570000000000003504e-01,2.084440000000000000e+06,2.084408000000000000e+06
4.580000000000003513e-01,2.084473000000000000e+06,2.084449000000000000e+06
4.590000000000003522e-01,2.084506000000000000e+06,2.084483000000000000e+06
4.600000000000003531e-01,2.084540000000000000e+06,2.084512000000000000e+06
4.610000000000003539e-01,2.084573000000000000e+06,2.084543000000000000e+06
4.620000000000003548e-01,2.084606000000000000e+06,2.084572000000000000e+06
4.630000000000003557e-01,2.084640000000000000e+06,2.084611000000000000e+06
4.640000000000003566e-01,2.084673000000000000e+06,2.084640000000000000e+06
4.650000000000003575e-01,2.084706000000000000e+06,2.084672000000000000e+06
4.660000000000003584e-01,2.084740000000000000e+06,2.084700000000000000e+06
4.670000000000003593e-01,2.084773000000000000e+06,2.084736000000000000e+06
4.680000000000003602e-01,2.084806000000000000e+06,2.084772000000000000e+06
4.690000000000003610e-01,2.084840000000000000e+06,2.084805000000000000e+06
4.700000000000003619e-01,2.084873000000000000e+06,2.084836000000000000e+06
4.710000000000003628e-01,2.084906000000000000e+06,2.084877000000000000e+06
4.720000000000003637e-01,2.084940000000000000e+06,2.084909000000000000e+06
4.730000000000003646e-01,2.084973000000000000e+06,2.084936000000000000e+06
4.740000000000003655e-01,2.085006000000000000e+06,2.084971000000000000e+06
4.750000000000003664e-01,2.085040000000000000e+06,2.085013000000000000e+06
4.760000000000003673e-01,2.085073000000000000e+06,2.085045000000000000e+06
4.770000000000003681e-01,2.085106000000000000e+06,2.085072000000000000e+06
4.780000000000003690e-01,2.085140000000000000e+06,2.085104000000000000e+06
4.790000000000003699e-01,2.085173000000000000e+06,2.085139000000000000e+06
4.800000000000003708e-01,2.085206000000000000e+06,2.085173000000000000e+06
4.810000000000003717e-01,2.085240000000000000e+06,2.085203000000000000e+06
4.820000000000003726e-01,2.085273000000000000e+06,2.085243000000000000e+06
4.830000000000003735e-01,2.085306000000000000e+06,2.085276000000000000e+06
4.840000000000003744e-01,2.085340000000000000e+06,2.085308000000000000e+06
4.850000000000003753e-01,2.085373000000000000e+06,2.085340000000000000e+06
4.860000000000003761e-01,2.085406000000000000e+06,2.085369000000000000e+06
4.870000000000003770e-01,2.085440000000000000e+06,2.085408000000000000e+06
4.880000000000003779e-01,2.085473000000000000e+06,2.085445000000000000e+06
4.890000000000003788e-01,2.085506000000000000e+06,2.085479000000000000e+06
4.900000000000003797e-01,2.085540000000000000e+06,2.085508000000000000e+06
4.910000000000003806e-01,2.085573000000000000e+06,2.085544000000000000e+06
4.920000000000003815e-01,2.085606000000000000e+06,2.085575000000000000e+06
4.930000000000003824e-01,2.085640000000000000e+06,2.085606000000000000e+06
4.940000000000003832e-01,2.085673000000000000e+06,2.085641000000000000e+06
4.950000000000003841e-01,2.085706000000000000e+06,2.085677000000000000e+06
4.960000000000003850e-01,2.085740000000000000e+06,2.085706000000000000e+06
4.970000000000003859e-01,2.085773000000000000e+06,2.085740000000000000e+06
4.980000000000003868e-01,2.085806000000000000e+06,2.085768000000000000e+06
4.990000000000003877e-01,2.085840000000000000e+06,2.085804000000000000e+06
5.000000000000003331e-01,2.085873000000000000e+06,2.085839000000000000e+06
5.010000000000003340e-01,2.085906000000000000e+06,2.085875000000000000e+06
5.020000000000003348e-01,2.085940000000000000e+06,2.085904000000000000e+06
5.030000000000003357e-01,2.085973000000000000e+06,2.085941000000000000e+06
5.040000000000003366e-01,2.086006000000000000e+06,2.085977000000000000e+06
5.050000000000003375e-01,2.086040000000000000e+06,2.086012000000000000e+06
5.060000000000003384e-01,2.086073000000000000e+06,2.086043000000000000e+06
5.070000000000003393e-01,2.086106000000000000e+06,2.086081000000000000e+06
5.080000000000003402e-01,2.086140000000000000e+06,2.086113000000000000e+06
5.090000000000003411e-01,2.086173000000000000e+06,2.086142000000000000e+06
5.100000000000003419e-01,2.086206000000000000e+06,2.086174000000000000e+06
5.110000000000003428e-01,2.086240000000000000e+06,2.086206000000000000e+06
5.120000000000003437e-01,2.086273000000000000e+06,2.086239000000000000e+06
5.130000000000003446e-01,2.086306000000000000e+06,2.086272000000000000e+06
5.140000000000003455e-01,2.086340000000000000e+06,2.086306000000000000e+06
5.150000000000003464e-01,2.086373000000000000e+06,2.086339000000000000e+06
5.160000000000003473e-01,2.086406000000000000e+06,2.086372000000000000e+06
5.170000000000003482e-01,2.086440000000000000e+06,2.086406000000000000e+06
5.180000000000003491e-01,2.086473000000000000e+06,2.086441000000000000e+06
5.190000000000003499e-01,2.086506000000000000e+06,2.086474000000000000e+06
5.200000000000003508e-01,2.086540000000000000e+06,2.086513000000000000e+06
5.210000000000003517e-01,2.086573000000000000e+06,2.086546000000000000e+06
5.220000000000003526e-01,2.086606000000000000e+06,2.086577000000000000e+06
5.230000000000003535e-01,2.086640000000000000e+06,2.086607000000000000e+06
5.240000000000003544e-01,2.086673000000000000e+06,2.086640000000000000e+06
5.250000000000003553e-01,2.086706000000000000e+06,2.086675000000000000e+06
5.260000000000003562e-01,2.086740000000000000e+06,2.086707000000000000e+06
5.270000000000003570e-01,2.086773000000000000e+06,2.086738000000000000e+06
5.280000000000003579e-01,2.086806000000000000e+06,2.086770000000000000e+06
5.290000000000003588e-01,2.086840000000000000e+06,2.086804000000000000e+06
5.300000000000003597e-01,2.086873000000000000e+06,2.086840000000000000e+06
5.310000000000003606e-01,2.086906000000000000e+06,2.086872000000000000e+06
5.320000000000003615e-01,2.086940000000000000e+06,2.086912000000000000e+06
5.330000000000003624e-01,2.086973000000000000e+06,2.086946000000000000e+06
5.340000000000003633e-01,2.087006000000000000e+06,2.086975000000000000e+06
5.350000000000003642e-01,2.087040000000000000e+06,2.087012000000000000e+06
5.360000000000003650e-01,2.087073000000000000e+06,2.087042000000000000e+06
5.370000000000003659e-01,2.087106000000000000e+06,2.087071000000000000e+06
5.380000000000003668e-01,2.087140000000000000e+06,2.087106000000000000e+06
5.390000000000003677e-01,2.087173000000000000e+06,2.087140000000000000e+06
5.400000000000003686e-01,2.087206000000000000e+06,2.087171000000000000e+06
5.410000000000003695e-01,2.087240000000000000e+06,2.087202000000000000e+06
5.420000000000003704e-01,2.087273000000000000e+06,2.087236000000000000e+06
5.430000000000003713e-01,2.087306000000000000e+06,2.087270000000000000e+06
5.440000000000003721e-01,2.087340000000000000e+06,2.087305000000000000e+06
5.450000000000003730e-01,2.087373000000000000e+06,2.087340000000000000e+06
5.460000000000003739e-01,2.087406000000000000e+06,2.087374000000000000e+06
5.470000000000003748e-01,2.087440000000000000e+06,2.087406000000000000e+06
5.480000000000003757e-01,2.087473000000000000e+06,2.087440000000000000e+06
5.490000000000003766e-01,2.087506000000000000e+06,2.087475000000000000e+06
5.500000000000003775e-01,2.087540000000000000e+06,2.087511000000000000e+06
5.510000000000003784e-01,2.087573000000000000e+06,2.087545000000000000e+06
5.520000000000003793e-01,2.087606000000000000e+06,2.087575000000000000e+06
5.530000000000003801e-01,2.087640000000000000e+06,2.087605000000000000e+06
5.540000000000003810e-01,2.087673000000000000e+06,2.087640000000000000e+06
5.550000000000003819e-01,2.087706000000000000e+06,2.087677000000000000e+06
5.560000000000003828e-01,2.087740000000000000e+06,2.087713000000000000e+06
5.570000000000003837e-01,2.087773000000000000e+06,2.087744000000000000e+06
5.580000000000003846e-01,2.087806000000000000e+06,2.087776000000000000e+06
5.590000000000003855e-01,2.087840000000000000e+06,2.087810000000000000e+06
5.600000000000003864e-01,2.087873000000000000e+06,2.087844000000000000e+06
5.610000000000003872e-01,2.087906000000000000e+06,2.087876000000000000e+06
5.620000000000003881e-01,2.087940000000000000e+06,2.087908000000000000e+06
5.630000000000003890e-01,2.087973000000000000e+06,2.087943000000000000e+06
5.640000000000003899e-01,2.088006000000000000e+06,2.087978000000000000e+06
5.650000000000003908e-01,2.088040000000000000e+06,2.088010000000000000e+06
5.660000000000003917e-01,2.088073000000000000e+06,2.088040000000000000e+06
5.670000000000003926e-01,2.088106000000000000e+06,2.088073000000000000e+06
5.680000000000003935e-01,2.088140000000000000e+06,2.088107000000000000e+06
5.690000000000003944e-01,2.088173000000000000e+06,2.088140000000000000e+06
5.700000000000003952e-01,2.088206000000000000e+06,2.088173000000000000e+06
5.710000000000003961e-01,2.088240000000000000e+06,2.088206000000000000e+06
5.720000000000003970e-01,2.088273000000000000e+06,2.088238000000000000e+06
5.730000000000003979e-01,2.088306000000000000e+06,2.088271000000000000e+06
5.740000000000003988e-01,2.088340000000000000e+06,2.088304000000000000e+06
5.750000000000003997e-01,2.088373000000000000e+06,2.088339000000000000e+06
5.760000000000004006e-01,2.088406000000000000e+06,2.088374000000000000e+06
5.770000000000004015e-01,2.088440000000000000e+06,2.088406000000000000e+06
5.780000000000004023e-01,2.088473000000000000e+06,2.088438000000000000e+06
5.790000000000004032e-01,2.088506000000000000e+06,2.088474000000000000e+06
5.800000000000004041e-01,2.088540000000000000e+06,2.088512000000000000e+06
5.810000000000004050e-01,2.088573000000000000e+06,2.088548000000000000e+06
5.820000000000004059e-01,2.088606000000000000e+06,2.088579000000000000e+06
5.830000000000004068e-01,2.088640000000000000e+06,2.088610000000000000e+06
5.840000000000004077e-01,2.088673000000000000e+06,2.088644000000000000e+06
5.850000000000004086e-01,2.088706000000000000e+06,2.088676000000000000e+06
5.860000000000004095e-01,2.088740000000000000e+06,2.088707000000000000e+06
5.870000000000004103e-01,2.088773000000000000e+06,2.088739000000000000e+06
5.880000000000004112e-01,2.088806000000000000e+06,2.088772000000000000e+06
5.890000000000004121e-01,2.088840000000000000e+06,2.088805000000000000e+06
5.900000000000004130e-01,2.088873000000000000e+06,2.088839000000000000e+06
5.910000000000004139e-01,2.088906000000000000e+06,2.088871000000000000e+06
5.920000000000004148e-01,2.088940000000000000e+06,2.088905000000000000e+06
5.930000000000004157e-01,2.088973000000000000e+06,2.088940000000000000e+06
5.940000000000004166e-01,2.089006000000000000e+06,2.088976000000000000e+06
5.950000000000004174e-01,2.089040000000000000e+06,2.089010000000000000e+06
5.960000000000004183e-01,2.089073000000000000e+06,2.089041000000000000e+06
5.970000000000004192e-01,2.089106000000000000e+06,2.089072000000000000e+06
5.980000000000004201e-01,2.089140000000000000e+06,2.089105000000000000e+06
5.990000000000004210e-01,2.089173000000000000e+06,2.089139000000000000e+06
